time_bucket,origin_id,actual_demand,predicted_demand,model_version
2026-09-26 11:45:00,hostel_b_mt2,0,0.0,phase4-random-forest-v1
2026-09-26 11:45:00,dept_wroe,0,0.02,phase4-random-forest-v1
2026-09-26 11:45:00,hostel_b_block7,0,0.2,phase4-random-forest-v1
2026-09-26 11:45:00,hostel_g_gh3,0,0.0,phase4-random-forest-v1
2026-09-26 11:45:00,mess_b1_karavali,0,0.0,phase4-random-forest-v1
2026-09-26 11:45:00,dept_mining,1,0.18,phase4-random-forest-v1
2026-09-26 11:45:00,hostel_b_block8,0,0.0,phase4-random-forest-v1
2026-09-26 11:45:00,hostel_b_mt1,0,0.0,phase4-random-forest-v1
2026-09-26 11:45:00,loc_girls_coop,0,0.0,phase4-random-forest-v1
2026-09-26 11:45:00,mess_mega,0,0.01,phase4-random-forest-v1
2026-09-26 11:45:00,hostel_b_block2,0,0.0,phase4-random-forest-v1
2026-09-26 11:45:00,dept_eee,0,0.36,phase4-random-forest-v1
2026-09-26 11:45:00,dept_civil,0,0.15,phase4-random-forest-v1
2026-09-26 11:45:00,mess_b3_vindhya,0,0.0,phase4-random-forest-v1
2026-09-26 11:45:00,dept_cse,0,0.13,phase4-random-forest-v1
2026-09-26 11:45:00,hostel_b_block1,0,0.01,phase4-random-forest-v1
2026-09-26 11:45:00,dept_hssm,0,0.12,phase4-random-forest-v1
2026-09-26 11:45:00,mess_b8_trishul,0,0.0,phase4-random-forest-v1
2026-09-26 11:45:00,loc_main_gate,0,0.0,phase4-random-forest-v1
2026-09-26 11:45:00,hostel_g_gh2,0,0.0,phase4-random-forest-v1
2026-09-26 11:45:00,dept_mme,0,0.51,phase4-random-forest-v1
2026-09-26 11:45:00,hostel_g_gh5,0,0.0,phase4-random-forest-v1
2026-09-26 12:00:00,mess_b4_satpura,0,0.0,phase4-random-forest-v1
2026-09-26 12:00:00,loc_suprabha_girls,0,0.0,phase4-random-forest-v1
2026-09-26 12:00:00,hostel_g_gh2,0,0.06,phase4-random-forest-v1
2026-09-26 12:00:00,mess_b3_vindhya,0,0.01,phase4-random-forest-v1
2026-09-26 12:00:00,hostel_g_gh3,0,0.0,phase4-random-forest-v1
2026-09-26 12:00:00,loc_e_library,1,0.5,phase4-random-forest-v1
2026-09-26 12:00:00,loc_suprabha_boys,0,0.0,phase4-random-forest-v1
2026-09-26 12:00:00,mess_b1_karavali,0,0.0,phase4-random-forest-v1
2026-09-26 12:00:00,loc_boys_coop,0,0.0,phase4-random-forest-v1
2026-09-26 12:00:00,hostel_g_gh5,0,0.0,phase4-random-forest-v1
2026-09-26 12:00:00,loc_main_gate,0,0.0,phase4-random-forest-v1
2026-09-26 12:00:00,hostel_b_mt3,0,0.03,phase4-random-forest-v1
